Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status
5010986,F      ,0,1,0,121500,Commercial associate                              ,Higher education                                  ,Single / not married                              ,Rented apartment                                  ,1,1,0,0,Sales staff                                       ,1,31,11,0,11,1
5033883,F      ,0,0,2,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,4,37,3,0,8,1
5148824,F      ,0,1,1,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,3,40,9,0,27,1
5035831,M      ,1,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Drivers                                           ,1,56,10,0,4,1
5118031,F      ,1,0,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,56,17,0,7,1
5135854,F      ,0,1,1,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,3,45,17,0,2,1
5041168,F      ,0,1,0,108000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,2,34,7,0,4,1
5114545,F      ,0,1,0,166500,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,1,Laborers                                          ,2,30,12,0,25,1
5115502,M      ,1,1,2,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,45,4,0,8,1
5088462,M      ,1,1,1,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,3,42,12,0,8,1
5023006,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Cleaning staff                                    ,1,63,32,0,5,1
5028595,F      ,1,1,2,225000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,4,32,5,0,30,1
5137492,M      ,1,0,0,360000,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,33,9,0,39,1
5142384,M      ,1,1,2,225000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,48,2,0,7,1
5149292,F      ,1,1,1,225000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,43,1,0,21,1
5009146,M      ,1,0,0,315000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,44,11,1,25,1
5051179,M      ,1,0,1,247500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,3,36,6,1,16,1
5068228,M      ,1,1,1,337500,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,32,12,0,22,1
5116236,M      ,0,1,0,126000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,44,3,0,61,1
5048048,F      ,0,1,0,121500,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,31,1,0,36,1
5117069,F      ,1,1,2,121500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,4,36,1,0,11,1
5056083,F      ,0,0,1,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,32,11,3,42,1
5137128,F      ,0,0,0,90000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,Sales staff                                       ,1,22,3,0,3,1
5137088,F      ,0,0,1,90000,State servant                                     ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,1,0,Medicine staff                                    ,2,29,5,0,6,1
5117276,M      ,1,1,1,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,39,5,0,38,1
5142162,M      ,0,1,1,360000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,32,7,1,10,1
5137087,M      ,1,0,1,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,3,40,1,0,13,1
5116864,F      ,0,1,0,99000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,48,2,0,3,1
5050485,F      ,0,0,0,292500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,52,30,0,40,1
5048056,M      ,0,1,0,292500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,45,3,2,19,1
5053670,F      ,1,1,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,1,34,4,0,10,1
5022250,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,High skill tech staff                             ,2,42,23,0,30,1
5009966,F      ,1,1,0,180000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,57,11,0,21,1
5142320,M      ,1,1,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,28,6,0,1,1
5053064,F      ,0,1,0,193500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,0,0,0,Cooking staff                                     ,2,61,28,0,3,1
5149981,F      ,0,1,1,405000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,35,13,0,38,1
5111197,F      ,1,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,48,8,0,29,1
5118329,F      ,0,0,1,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Rented apartment                                  ,1,1,0,0,Laborers                                          ,3,27,4,0,25,1
5068105,F      ,1,1,1,234000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,30,5,0,28,1
5146556,F      ,0,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,49,4,0,3,1
5113215,F      ,0,1,0,103500,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,1,Laborers                                          ,1,28,4,0,20,1
5010717,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,High skill tech staff                             ,2,59,3,0,9,1
5062232,F      ,1,0,0,315000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,54,12,0,36,1
5092468,F      ,0,0,0,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,2,42,6,8,40,1
5045070,F      ,0,0,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,29,7,0,2,1
5113911,M      ,0,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,53,14,0,36,1
5053498,F      ,1,0,1,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,0,0,0,Accountants                                       ,3,40,8,0,17,1
5054244,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Medicine staff                                    ,2,29,4,0,3,1
5132591,F      ,1,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,41,3,0,7,1
5095472,F      ,1,1,1,360000,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,47,1,0,17,1
5022114,M      ,1,1,1,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,27,1,0,7,1
5117917,M      ,1,0,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,57,12,0,3,1
5091496,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,1,40,2,0,11,1
5104989,M      ,0,0,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,40,5,0,37,1
5068620,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,1,0,High skill tech staff                             ,1,47,5,0,35,1
5066826,F      ,1,0,1,360000,Working                                           ,Higher education                                  ,Widow                                             ,House / apartment                                 ,1,0,0,1,Managers                                          ,2,46,12,0,6,1
5089976,M      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,61,31,0,28,1
5061891,F      ,0,1,0,292500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,2,52,14,0,39,1
5142421,M      ,0,1,1,270000,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,1,0,Drivers                                           ,3,35,4,2,51,1
5022068,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,2,54,4,0,23,1
5021193,F      ,0,0,0,225000,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,1,0,Laborers                                          ,1,36,12,0,28,1
5022459,M      ,1,1,1,144000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Drivers                                           ,3,24,3,0,8,1
5149835,F      ,0,1,0,157500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,1,Medicine staff                                    ,2,34,4,0,12,1
5116656,F      ,0,1,1,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,42,7,0,31,1
5105485,M      ,0,1,0,180000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,27,7,0,33,1
5065590,F      ,1,0,1,90000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,1,1,0,Medicine staff                                    ,3,39,20,0,24,1
5009879,F      ,0,1,2,144000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,1,0,0,Laborers                                          ,4,27,6,0,4,1
5029407,F      ,0,0,0,90000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,Rented apartment                                  ,1,0,0,0,Core staff                                        ,2,48,4,0,10,1
5068330,F      ,0,1,1,135000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,3,45,15,0,24,1
5054030,F      ,0,0,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,0,0,0,Cleaning staff                                    ,2,55,6,0,7,1
5126836,M      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Drivers                                           ,2,55,14,0,38,1
5143059,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,1,1,0,Core staff                                        ,2,28,2,0,12,1
5113111,M      ,1,1,2,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Drivers                                           ,4,52,9,0,28,1
5036257,F      ,0,1,0,121500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Cooking staff                                     ,2,36,2,0,11,1
5117066,M      ,1,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,62,17,0,15,1
5092137,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,2,47,16,0,2,1
5009381,M      ,1,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,3,26,4,0,9,1
5114443,F      ,1,1,1,121500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,3,44,9,0,5,1
5116229,F      ,0,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,50,5,0,9,1
5105262,M      ,0,1,0,180000,Working                                           ,Incomplete higher                                 ,Single / not married                              ,House / apartment                                 ,1,0,0,1,Laborers                                          ,1,29,1,0,8,1
5053920,M      ,0,0,1,202500,Working                                           ,Lower secondary                                   ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Drivers                                           ,3,40,3,0,55,1
5089248,F      ,0,0,0,225000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Laborers                                          ,1,30,11,1,47,1
5062613,F      ,0,0,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Private service staff                             ,2,30,8,0,4,1
5118181,F      ,0,0,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Cleaning staff                                    ,2,37,3,0,5,1
5068234,M      ,0,1,1,112500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,39,1,0,21,1
5115525,M      ,1,1,0,252000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,60,22,0,31,1
5113533,F      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,58,5,0,6,1
5112989,F      ,1,1,0,90000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,With parents                                      ,1,1,1,1,Cleaning staff                                    ,2,27,4,0,31,1
5068822,F      ,1,1,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Drivers                                           ,2,42,10,0,21,1
5113906,M      ,0,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,53,14,0,37,1
5010801,F      ,0,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,1,Security staff                                    ,2,43,3,0,51,1
5062539,F      ,1,1,0,135000,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Medicine staff                                    ,2,36,5,0,7,1
5047665,F      ,0,1,1,67500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,3,52,12,0,5,1
5009907,M      ,1,0,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,53,11,0,18,1
5029650,F      ,1,0,1,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,35,13,0,28,1
5143187,F      ,0,1,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,1,0,Core staff                                        ,3,36,5,0,42,1
5140139,M      ,1,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,24,5,0,21,1
5025223,M      ,1,0,1,283500,Commercial associate                              ,Higher education                                  ,Married                                           ,Municipal apartment                               ,1,0,1,0,High skill tech staff                             ,3,40,17,0,19,1
5052582,M      ,0,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,0,0,0,Security staff                                    ,3,43,8,0,21,1
5021308,M      ,0,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,47,1,0,4,1
5062052,F      ,0,1,1,315000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,Municipal apartment                               ,1,0,1,0,Cleaning staff                                    ,2,52,6,0,18,1
5045136,F      ,0,0,1,112500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,3,34,8,0,19,1
5105019,F      ,0,1,0,247500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,49,2,0,8,1
5137479,F      ,0,0,1,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,3,38,8,0,25,1
5029298,F      ,1,1,1,247500,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,39,1,0,3,1
5041950,M      ,0,0,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,High skill tech staff                             ,3,32,5,0,46,1
5149938,F      ,0,0,0,450000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,52,2,0,12,1
5095693,M      ,0,0,2,216000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,4,41,3,0,2,1
5089327,F      ,0,0,0,72000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,1,31,1,0,11,1
5125481,M      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,50,5,0,13,1
5041072,F      ,0,0,0,112500,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,Security staff                                    ,1,30,5,0,43,1
5026151,F      ,0,1,1,157500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,45,8,0,8,1
5146179,M      ,0,0,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,0,Laborers                                          ,2,51,10,0,59,1
5143537,F      ,0,1,0,270000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,46,2,0,26,1
5149079,F      ,1,0,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,39,2,1,5,1
5054737,F      ,0,1,0,247500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,49,1,0,5,1
5079303,M      ,1,1,2,450000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,4,50,4,0,12,1
5135343,F      ,1,1,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,45,9,0,3,1
5100106,M      ,1,0,0,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,49,9,0,4,1
5148582,M      ,1,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,31,4,1,41,1
5095142,F      ,0,1,2,157500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,1,0,High skill tech staff                             ,3,39,10,0,47,1
5022200,M      ,1,0,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,2,53,7,2,23,1
5074576,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,Laborers                                          ,1,28,9,0,9,1
5126315,M      ,1,0,0,270000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Core staff                                        ,2,51,2,0,39,1
5115500,M      ,1,1,2,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,45,4,0,15,1
5112833,F      ,0,1,1,90000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,With parents                                      ,1,0,1,1,Sales staff                                       ,2,37,3,0,18,1
5029074,F      ,0,1,0,202500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,55,6,0,15,1
5044628,F      ,1,0,1,135000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,28,5,0,2,1
5125670,F      ,0,0,0,45000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,51,11,0,19,1
5074620,F      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,48,6,0,8,1
5143417,F      ,0,1,2,135000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,4,30,6,0,4,1
5115793,F      ,0,1,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,40,21,0,25,1
5113838,F      ,0,1,0,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,1,Core staff                                        ,2,25,3,2,7,1
5113525,M      ,0,1,0,292500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,52,3,0,58,1
5010790,F      ,0,1,1,99000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,0,Laborers                                          ,3,31,8,0,15,1
5100346,F      ,1,1,0,103500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,30,1,0,21,1
